model,exercise_id,subject_id,correct_label,pred_score
GraphTransformer (no bias),3,1,0,42.586357
GraphTransformer (no bias),3,1,0,42.647106
GraphTransformer (no bias),3,1,0,42.644775
GraphTransformer (no bias),3,1,0,42.598694
GraphTransformer (no bias),3,1,0,42.4236
GraphTransformer (no bias),3,2,0,42.998543
GraphTransformer (no bias),3,2,0,43.020683
GraphTransformer (no bias),3,2,0,43.078438
GraphTransformer (no bias),3,2,0,42.994984
GraphTransformer (no bias),3,2,0,42.804756
GraphTransformer (no bias),3,2,0,42.829613
GraphTransformer (no bias),3,2,0,42.791054
GraphTransformer (no bias),3,2,0,42.94873
GraphTransformer (no bias),3,2,0,42.94862
GraphTransformer (no bias),3,2,0,43.25043
GraphTransformer (no bias),3,3,0,42.973038
GraphTransformer (no bias),3,3,0,43.061626
GraphTransformer (no bias),3,3,0,43.162197
GraphTransformer (no bias),3,3,0,43.1365
GraphTransformer (no bias),3,3,0,42.95874
GraphTransformer (no bias),3,3,0,43.050842
GraphTransformer (no bias),3,3,0,43.025806
GraphTransformer (no bias),3,3,0,42.94885
GraphTransformer (no bias),3,3,0,43.036346
GraphTransformer (no bias),3,3,0,43.099464
GraphTransformer (no bias),3,4,0,43.306217
GraphTransformer (no bias),3,4,0,43.286793
GraphTransformer (no bias),3,4,0,43.182583
GraphTransformer (no bias),3,4,0,43.226418
GraphTransformer (no bias),3,4,0,43.247536
GraphTransformer (no bias),3,4,0,43.12615
GraphTransformer (no bias),3,4,0,43.1291
GraphTransformer (no bias),3,4,0,43.181515
GraphTransformer (no bias),3,4,0,43.10314
GraphTransformer (no bias),3,4,0,43.230804
GraphTransformer (no bias),3,5,0,43.03447
GraphTransformer (no bias),3,5,0,43.06858
GraphTransformer (no bias),3,5,0,43.139744
GraphTransformer (no bias),3,5,0,42.966984
GraphTransformer (no bias),3,5,0,43.067028
GraphTransformer (no bias),3,5,0,42.936565
GraphTransformer (no bias),3,5,0,43.210632
GraphTransformer (no bias),3,5,0,43.01262
GraphTransformer (no bias),3,5,0,43.25045
GraphTransformer (no bias),3,5,0,43.16567
GraphTransformer (no bias),3,6,0,42.900887
GraphTransformer (no bias),3,6,0,42.91235
GraphTransformer (no bias),3,6,0,42.831676
GraphTransformer (no bias),3,6,0,42.936104
GraphTransformer (no bias),3,6,0,42.88023
GraphTransformer (no bias),3,6,0,42.79955
GraphTransformer (no bias),3,6,0,42.95496
GraphTransformer (no bias),3,6,0,42.929756
GraphTransformer (no bias),3,6,0,42.908325
GraphTransformer (no bias),3,6,0,42.947475
GraphTransformer (no bias),3,7,0,42.5432
GraphTransformer (no bias),3,7,0,42.56199
GraphTransformer (no bias),3,7,0,42.540924
GraphTransformer (no bias),3,7,0,42.485542
GraphTransformer (no bias),3,7,0,42.48653
GraphTransformer (no bias),3,7,0,42.492916
GraphTransformer (no bias),3,7,0,42.644844
GraphTransformer (no bias),3,7,0,42.777378
GraphTransformer (no bias),3,7,0,42.57758
GraphTransformer (no bias),3,7,0,42.49463
GraphTransformer (no bias),3,8,0,42.325817
GraphTransformer (no bias),3,8,0,42.404533
GraphTransformer (no bias),3,8,0,42.45629
GraphTransformer (no bias),3,8,0,42.343704
GraphTransformer (no bias),3,8,0,42.447517
GraphTransformer (no bias),3,8,0,42.37642
GraphTransformer (no bias),3,8,0,42.43069
GraphTransformer (no bias),3,8,0,42.20441
GraphTransformer (no bias),3,8,0,42.45683
GraphTransformer (no bias),3,8,0,42.318672
GraphTransformer (no bias),3,9,0,42.98569
GraphTransformer (no bias),3,9,0,43.007004
GraphTransformer (no bias),3,9,0,42.99865
GraphTransformer (no bias),3,9,0,43.043526
GraphTransformer (no bias),3,9,0,43.11663
GraphTransformer (no bias),3,9,0,42.91914
GraphTransformer (no bias),3,9,0,42.893654
GraphTransformer (no bias),3,9,0,42.889473
GraphTransformer (no bias),3,9,0,42.839897
GraphTransformer (no bias),3,9,0,42.843693
GraphTransformer (no bias),3,10,0,42.40286
GraphTransformer (no bias),3,10,0,42.27708
GraphTransformer (no bias),3,10,0,42.389225
GraphTransformer (no bias),3,10,0,42.27928
GraphTransformer (no bias),3,10,0,42.256138
GraphTransformer (no bias),3,10,0,42.37611
GraphTransformer (no bias),3,10,0,42.16942
GraphTransformer (no bias),3,10,0,42.433422
GraphTransformer (no bias),3,10,0,42.386894
GraphTransformer (no bias),3,10,0,42.45829
GraphTransformer (no bias),4,1,0,43.25755
GraphTransformer (no bias),4,1,0,43.215923
GraphTransformer (no bias),4,1,0,43.24346
GraphTransformer (no bias),4,1,0,43.184673
GraphTransformer (no bias),4,1,0,43.21691
GraphTransformer (no bias),4,1,0,43.135765
GraphTransformer (no bias),4,1,0,43.159317
GraphTransformer (no bias),4,1,0,43.16082
GraphTransformer (no bias),4,1,0,43.12789
GraphTransformer (no bias),4,1,0,43.20358
GraphTransformer (no bias),4,2,0,43.063965
GraphTransformer (no bias),4,2,0,42.99724
GraphTransformer (no bias),4,2,0,42.973423
GraphTransformer (no bias),4,2,0,42.998516
GraphTransformer (no bias),4,2,0,42.929058
GraphTransformer (no bias),4,2,0,43.01348
GraphTransformer (no bias),4,2,0,42.935127
GraphTransformer (no bias),4,2,0,42.928696
GraphTransformer (no bias),4,2,0,42.99559
GraphTransformer (no bias),4,2,0,43.116417
GraphTransformer (no bias),4,3,0,43.119232
GraphTransformer (no bias),4,3,0,43.07546
GraphTransformer (no bias),4,3,0,43.152668
GraphTransformer (no bias),4,3,0,43.142456
GraphTransformer (no bias),4,3,0,43.149643
GraphTransformer (no bias),4,3,0,43.04583
GraphTransformer (no bias),4,3,0,43.093567
GraphTransformer (no bias),4,3,0,43.080265
GraphTransformer (no bias),4,3,0,43.153057
GraphTransformer (no bias),4,3,0,43.114193
GraphTransformer (no bias),4,4,0,43.144855
GraphTransformer (no bias),4,4,0,43.043663
GraphTransformer (no bias),4,4,0,42.683743
GraphTransformer (no bias),4,4,0,43.09322
GraphTransformer (no bias),4,4,0,42.99435
GraphTransformer (no bias),4,4,0,43.024994
GraphTransformer (no bias),4,4,0,43.141678
GraphTransformer (no bias),4,4,0,43.180218
GraphTransformer (no bias),4,4,0,43.12179
GraphTransformer (no bias),4,4,0,43.160076
GraphTransformer (no bias),4,5,0,43.269695
GraphTransformer (no bias),4,5,0,43.2718
GraphTransformer (no bias),4,5,0,43.25584
GraphTransformer (no bias),4,5,0,43.344
GraphTransformer (no bias),4,5,0,43.341232
GraphTransformer (no bias),4,5,0,43.348488
GraphTransformer (no bias),4,5,0,43.259502
GraphTransformer (no bias),4,5,0,43.256157
GraphTransformer (no bias),4,5,0,43.250183
GraphTransformer (no bias),4,5,0,43.28506
GraphTransformer (no bias),4,6,0,42.660564
GraphTransformer (no bias),4,6,0,42.66938
GraphTransformer (no bias),4,6,0,42.643097
GraphTransformer (no bias),4,6,0,42.756817
GraphTransformer (no bias),4,6,0,42.758347
GraphTransformer (no bias),4,6,0,42.745113
GraphTransformer (no bias),4,6,0,42.725365
GraphTransformer (no bias),4,6,0,42.73838
GraphTransformer (no bias),4,6,0,42.70744
GraphTransformer (no bias),4,6,0,42.737648
GraphTransformer (no bias),4,7,0,42.557556
GraphTransformer (no bias),4,7,0,42.69098
GraphTransformer (no bias),4,7,0,42.678753
GraphTransformer (no bias),4,7,0,42.586063
GraphTransformer (no bias),4,7,0,42.69052
GraphTransformer (no bias),4,7,0,42.422848
GraphTransformer (no bias),4,7,0,42.394962
GraphTransformer (no bias),4,7,0,42.423336
GraphTransformer (no bias),4,7,0,42.401154
GraphTransformer (no bias),4,7,0,42.45662
GraphTransformer (no bias),4,8,0,43.25688
GraphTransformer (no bias),4,8,0,43.305504
GraphTransformer (no bias),4,8,0,43.17067
GraphTransformer (no bias),4,8,0,43.267723
GraphTransformer (no bias),4,8,0,43.268322
GraphTransformer (no bias),4,8,0,42.874287
GraphTransformer (no bias),4,8,0,43.19411
GraphTransformer (no bias),4,8,0,43.181232
GraphTransformer (no bias),4,8,0,43.14467
GraphTransformer (no bias),4,8,0,43.25523
GraphTransformer (no bias),4,9,0,42.8766
GraphTransformer (no bias),4,9,0,42.838985
GraphTransformer (no bias),4,9,0,42.826412
GraphTransformer (no bias),4,9,0,42.900387
GraphTransformer (no bias),4,9,0,42.88027
GraphTransformer (no bias),4,9,0,42.878433
GraphTransformer (no bias),4,9,0,42.8651
GraphTransformer (no bias),4,9,0,42.808743
GraphTransformer (no bias),4,9,0,42.684174
GraphTransformer (no bias),4,9,0,42.736275
GraphTransformer (no bias),4,10,0,42.817978
GraphTransformer (no bias),4,10,0,42.830185
GraphTransformer (no bias),4,10,0,42.871708
GraphTransformer (no bias),4,10,0,42.727516
GraphTransformer (no bias),4,10,0,42.652313
GraphTransformer (no bias),4,10,0,42.666946
GraphTransformer (no bias),4,10,0,42.718327
GraphTransformer (no bias),4,10,0,42.746895
GraphTransformer (no bias),4,10,0,42.683186
GraphTransformer (no bias),4,10,0,42.653267
GraphTransformer (no bias),5,1,0,42.45587
GraphTransformer (no bias),5,1,0,42.41898
GraphTransformer (no bias),5,1,0,42.405407
GraphTransformer (no bias),5,1,0,42.280926
GraphTransformer (no bias),5,1,0,42.300827
GraphTransformer (no bias),5,1,0,42.308723
GraphTransformer (no bias),5,1,0,42.286583
GraphTransformer (no bias),5,1,0,42.296677
GraphTransformer (no bias),5,1,0,42.33881
GraphTransformer (no bias),5,1,0,42.401966
GraphTransformer (no bias),5,2,0,42.914154
GraphTransformer (no bias),5,2,0,42.959587
GraphTransformer (no bias),5,2,0,42.91226
GraphTransformer (no bias),5,2,0,42.945927
GraphTransformer (no bias),5,2,0,42.86678
GraphTransformer (no bias),5,2,0,42.77059
GraphTransformer (no bias),5,2,0,42.715588
GraphTransformer (no bias),5,2,0,42.811302
GraphTransformer (no bias),5,2,0,42.758846
GraphTransformer (no bias),5,2,0,42.74324
GraphTransformer (no bias),5,3,0,42.57329
GraphTransformer (no bias),5,3,0,42.52683
GraphTransformer (no bias),5,3,0,42.564728
GraphTransformer (no bias),5,3,0,42.634033
GraphTransformer (no bias),5,3,0,42.698395
GraphTransformer (no bias),5,3,0,42.653347
GraphTransformer (no bias),5,3,0,42.65967
GraphTransformer (no bias),5,3,0,42.690414
GraphTransformer (no bias),5,3,0,42.679733
GraphTransformer (no bias),5,3,0,42.654552
GraphTransformer (no bias),5,4,0,42.456528
GraphTransformer (no bias),5,4,0,42.50725
GraphTransformer (no bias),5,4,0,42.390945
GraphTransformer (no bias),5,4,0,42.41183
GraphTransformer (no bias),5,4,0,42.305668
GraphTransformer (no bias),5,4,0,42.46818
GraphTransformer (no bias),5,4,0,42.48813
GraphTransformer (no bias),5,4,0,42.394955
GraphTransformer (no bias),5,4,0,42.538998
GraphTransformer (no bias),5,4,0,42.50081
GraphTransformer (no bias),5,5,0,42.75118
GraphTransformer (no bias),5,5,0,42.83732
GraphTransformer (no bias),5,5,0,42.72924
GraphTransformer (no bias),5,5,0,42.654
GraphTransformer (no bias),5,5,0,42.601135
GraphTransformer (no bias),5,5,0,42.836685
GraphTransformer (no bias),5,5,0,42.76546
GraphTransformer (no bias),5,5,0,42.69737
GraphTransformer (no bias),5,5,0,42.589905
GraphTransformer (no bias),5,5,0,42.88594
GraphTransformer (no bias),5,6,0,42.509068
GraphTransformer (no bias),5,6,0,42.380608
GraphTransformer (no bias),5,6,0,42.43449
GraphTransformer (no bias),5,6,0,42.308113
GraphTransformer (no bias),5,6,0,42.376404
GraphTransformer (no bias),5,6,0,42.534145
GraphTransformer (no bias),5,6,0,42.549915
GraphTransformer (no bias),5,6,0,42.498596
GraphTransformer (no bias),5,6,0,42.51165
GraphTransformer (no bias),5,6,0,42.59628
GraphTransformer (no bias),5,7,0,42.389404
GraphTransformer (no bias),5,7,0,42.45741
GraphTransformer (no bias),5,7,0,42.4133
GraphTransformer (no bias),5,7,0,42.382668
GraphTransformer (no bias),5,7,0,42.388153
GraphTransformer (no bias),5,7,0,42.432396
GraphTransformer (no bias),5,7,0,42.33169
GraphTransformer (no bias),5,7,0,42.35708
GraphTransformer (no bias),5,7,0,42.31554
GraphTransformer (no bias),5,7,0,42.418976
GraphTransformer (no bias),5,8,0,42.56799
GraphTransformer (no bias),5,8,0,42.52687
GraphTransformer (no bias),5,8,0,42.492214
GraphTransformer (no bias),5,8,0,42.513584
GraphTransformer (no bias),5,8,0,42.555035
GraphTransformer (no bias),5,8,0,42.68218
GraphTransformer (no bias),5,8,0,42.509846
GraphTransformer (no bias),5,8,0,42.581833
GraphTransformer (no bias),5,8,0,42.602417
GraphTransformer (no bias),5,8,0,42.420822
GraphTransformer (no bias),5,9,0,42.394913
GraphTransformer (no bias),5,9,0,42.40278
GraphTransformer (no bias),5,9,0,42.35327
GraphTransformer (no bias),5,9,0,42.34321
GraphTransformer (no bias),5,9,0,42.483925
GraphTransformer (no bias),5,9,0,42.484695
GraphTransformer (no bias),5,9,0,42.31013
GraphTransformer (no bias),5,9,0,42.406418
GraphTransformer (no bias),5,9,0,42.36539
GraphTransformer (no bias),5,9,0,42.388622
GraphTransformer (no bias),5,10,0,42.106823
GraphTransformer (no bias),5,10,0,42.19173
GraphTransformer (no bias),5,10,0,42.181664
GraphTransformer (no bias),5,10,0,42.20797
GraphTransformer (no bias),5,10,0,42.182594
GraphTransformer (no bias),5,10,0,42.21844
GraphTransformer (no bias),5,10,0,42.192837
GraphTransformer (no bias),5,10,0,42.218937
GraphTransformer (no bias),5,10,0,42.27404
GraphTransformer (no bias),5,10,0,42.259953
GraphTransformer (no bias),6,1,0,42.949463
GraphTransformer (no bias),6,1,0,42.919167
GraphTransformer (no bias),6,1,0,42.92775
GraphTransformer (no bias),6,1,0,42.97487
GraphTransformer (no bias),6,1,0,42.950615
GraphTransformer (no bias),6,1,0,42.934994
GraphTransformer (no bias),6,1,0,42.942505
GraphTransformer (no bias),6,1,0,42.9572
GraphTransformer (no bias),6,1,0,42.954548
GraphTransformer (no bias),6,1,0,43.027832
GraphTransformer (no bias),6,2,0,43.368256
GraphTransformer (no bias),6,2,0,43.351593
GraphTransformer (no bias),6,2,0,43.26428
GraphTransformer (no bias),6,2,0,43.312096
GraphTransformer (no bias),6,2,0,43.363396
GraphTransformer (no bias),6,2,0,43.31741
GraphTransformer (no bias),6,2,0,43.274693
GraphTransformer (no bias),6,2,0,43.310608
GraphTransformer (no bias),6,2,0,43.346325
GraphTransformer (no bias),6,2,0,43.286407
GraphTransformer (no bias),6,3,0,43.317413
GraphTransformer (no bias),6,3,0,43.30862
GraphTransformer (no bias),6,3,0,43.35588
GraphTransformer (no bias),6,3,0,43.37499
GraphTransformer (no bias),6,3,0,43.3312
GraphTransformer (no bias),6,3,0,43.37468
GraphTransformer (no bias),6,3,0,43.344803
GraphTransformer (no bias),6,3,0,43.356552
GraphTransformer (no bias),6,3,0,43.284187
GraphTransformer (no bias),6,3,0,43.35987
GraphTransformer (no bias),6,4,0,43.22558
GraphTransformer (no bias),6,4,0,43.217293
GraphTransformer (no bias),6,4,0,43.20163
GraphTransformer (no bias),6,4,0,43.23203
GraphTransformer (no bias),6,4,0,43.22154
GraphTransformer (no bias),6,4,0,43.22634
GraphTransformer (no bias),6,4,0,43.244347
GraphTransformer (no bias),6,4,0,43.26558
GraphTransformer (no bias),6,4,0,43.254776
GraphTransformer (no bias),6,4,0,43.250717
GraphTransformer (no bias),6,5,0,43.45128
GraphTransformer (no bias),6,5,0,43.43843
GraphTransformer (no bias),6,5,0,43.436516
GraphTransformer (no bias),6,5,0,43.4679
GraphTransformer (no bias),6,5,0,43.391
GraphTransformer (no bias),6,5,0,43.351925
GraphTransformer (no bias),6,5,0,43.383797
GraphTransformer (no bias),6,5,0,43.470894
GraphTransformer (no bias),6,5,0,43.45479
GraphTransformer (no bias),6,5,0,43.436234
GraphTransformer (no bias),6,6,0,42.719734
GraphTransformer (no bias),6,6,0,42.71638
GraphTransformer (no bias),6,6,0,42.67951
GraphTransformer (no bias),6,6,0,42.700813
GraphTransformer (no bias),6,6,0,42.671104
GraphTransformer (no bias),6,6,0,42.66867
GraphTransformer (no bias),6,6,0,42.666378
GraphTransformer (no bias),6,6,0,42.69258
GraphTransformer (no bias),6,6,0,42.72999
GraphTransformer (no bias),6,6,0,42.70106
GraphTransformer (no bias),6,7,0,43.039913
GraphTransformer (no bias),6,7,0,43.09541
GraphTransformer (no bias),6,7,0,43.108658
GraphTransformer (no bias),6,7,0,43.085976
GraphTransformer (no bias),6,7,0,43.070724
GraphTransformer (no bias),6,7,0,43.001266
GraphTransformer (no bias),6,7,0,43.046616
GraphTransformer (no bias),6,7,0,42.95407
GraphTransformer (no bias),6,7,0,43.051117
GraphTransformer (no bias),6,7,0,42.94707
GraphTransformer (no bias),6,8,0,43.055477
GraphTransformer (no bias),6,8,0,43.02228
GraphTransformer (no bias),6,8,0,43.10387
GraphTransformer (no bias),6,8,0,43.146725
GraphTransformer (no bias),6,8,0,43.158672
GraphTransformer (no bias),6,8,0,43.01286
GraphTransformer (no bias),6,8,0,43.030914
GraphTransformer (no bias),6,8,0,42.950447
GraphTransformer (no bias),6,8,0,42.988735
GraphTransformer (no bias),6,8,0,43.12273
GraphTransformer (no bias),6,9,0,42.67739
GraphTransformer (no bias),6,9,0,42.688206
GraphTransformer (no bias),6,9,0,42.711597
GraphTransformer (no bias),6,9,0,42.625275
GraphTransformer (no bias),6,9,0,42.630424
GraphTransformer (no bias),6,9,0,42.714336
GraphTransformer (no bias),6,9,0,42.668148
GraphTransformer (no bias),6,9,0,42.686516
GraphTransformer (no bias),6,9,0,42.649303
GraphTransformer (no bias),6,9,0,42.67757
GraphTransformer (no bias),6,10,0,42.71032
GraphTransformer (no bias),6,10,0,42.739246
GraphTransformer (no bias),6,10,0,42.708935
GraphTransformer (no bias),6,10,0,42.75867
GraphTransformer (no bias),6,10,0,42.718132
GraphTransformer (no bias),6,10,0,42.690628
GraphTransformer (no bias),6,10,0,42.732952
GraphTransformer (no bias),6,10,0,42.737183
GraphTransformer (no bias),6,10,0,42.71449
GraphTransformer (no bias),6,10,0,42.739346
GraphTransformer (no bias),7,1,0,43.208412
GraphTransformer (no bias),7,1,0,43.219402
GraphTransformer (no bias),7,1,0,43.217503
GraphTransformer (no bias),7,1,0,43.213135
GraphTransformer (no bias),7,1,0,43.213196
GraphTransformer (no bias),7,1,0,43.21337
GraphTransformer (no bias),7,1,0,43.24461
GraphTransformer (no bias),7,1,0,43.244965
GraphTransformer (no bias),7,1,0,43.24689
GraphTransformer (no bias),7,1,0,43.231842
GraphTransformer (no bias),7,2,0,43.271202
GraphTransformer (no bias),7,2,0,43.247864
GraphTransformer (no bias),7,2,0,43.250557
GraphTransformer (no bias),7,2,0,43.237484
GraphTransformer (no bias),7,2,0,43.2548
GraphTransformer (no bias),7,2,0,43.276688
GraphTransformer (no bias),7,2,0,43.2852
GraphTransformer (no bias),7,2,0,43.262302
GraphTransformer (no bias),7,2,0,43.26641
GraphTransformer (no bias),7,2,0,43.263542
GraphTransformer (no bias),7,3,0,43.36449
GraphTransformer (no bias),7,3,0,43.360424
GraphTransformer (no bias),7,3,0,43.39046
GraphTransformer (no bias),7,3,0,43.370983
GraphTransformer (no bias),7,3,0,43.3633
GraphTransformer (no bias),7,3,0,43.369488
GraphTransformer (no bias),7,3,0,43.379593
GraphTransformer (no bias),7,3,0,43.36894
GraphTransformer (no bias),7,3,0,43.374413
GraphTransformer (no bias),7,3,0,43.38101
GraphTransformer (no bias),7,4,0,43.2604
GraphTransformer (no bias),7,4,0,43.260975
GraphTransformer (no bias),7,4,0,43.24914
GraphTransformer (no bias),7,4,0,43.222015
GraphTransformer (no bias),7,4,0,43.201088
GraphTransformer (no bias),7,4,0,43.099262
GraphTransformer (no bias),7,4,0,43.2573
GraphTransformer (no bias),7,4,0,43.203636
GraphTransformer (no bias),7,4,0,43.185036
GraphTransformer (no bias),7,4,0,43.16316
GraphTransformer (no bias),7,5,0,43.30308
GraphTransformer (no bias),7,5,0,43.25709
GraphTransformer (no bias),7,5,0,43.300285
GraphTransformer (no bias),7,5,0,43.315956
GraphTransformer (no bias),7,5,0,43.29523
GraphTransformer (no bias),7,5,0,43.25627
GraphTransformer (no bias),7,5,0,43.305252
GraphTransformer (no bias),7,5,0,43.316475
GraphTransformer (no bias),7,5,0,43.295517
GraphTransformer (no bias),7,5,0,43.29084
GraphTransformer (no bias),7,6,0,42.615734
